4.246527983788800142e+00,2.462289003024629963e+01,3.735133841673710098e+00,4.598072445113399631e+00,5.768832719605549997e+00,0.000000000000000000e+00,4.846791743605719738e+00,2.303126198743100095e-01,2.055439880406579878e+00,7.172255617805220473e-02,1.115711564544549894e+00,1.086886472547399896e+00,2.772206611448360114e-01,5.675473375722269731e-01
3.233594703252019809e+00,2.462289003024629963e+01,2.982532246709599821e+00,4.183831684292379727e+00,4.758396741711679923e+00,0.000000000000000000e+00,3.743457037744250204e+00,1.727344649057329928e-01,1.779336015874350085e+00,2.953281724978620154e-02,2.105116159518019905e-02,3.105389921564000177e-01,1.074230061936239933e+00,3.783648917148180191e-01
4.889351027206370048e+00,2.552372747037719947e+01,7.247274618172870220e+00,5.053737282016539822e+00,6.699146020838240290e+00,0.000000000000000000e+00,6.895841911634150279e+00,4.721408707423360163e+00,1.073737250958660017e+00,3.037661202835149954e+00,1.936706866756569889e+00,2.339393740911550168e+00,3.915741838670809827e+00,1.067529515909660054e+00
1.675235810118520074e+00,2.312149429669469924e+01,2.202056518598679791e+00,5.136585434180740428e+00,4.883032016517970142e+00,0.000000000000000000e+00,2.994765630195399986e+00,5.757815496857759952e-02,1.994083466066089994e+00,9.281742564218520286e-02,8.420464638072060193e-02,2.484311937251199864e-01,4.504835743603580189e-01,4.053909554087329892e-01
1.811592213267700036e+00,2.432261088353600087e+01,2.332135806617170015e+00,4.308103912538689961e+00,4.166379186381790056e+00,0.000000000000000000e+00,3.112980062966269834e+00,1.151563099371550047e-01,1.380519322661140080e+00,1.012553734278379969e-01,6.315348478554040634e-02,3.208902918949469996e-01,2.287070454444899870e+00,3.783648917148180191e-01
6.233435572534019586e-01,2.402233173682559908e+01,2.908201224984749977e+00,5.302281738509149633e+00,4.388942177107310272e+00,0.000000000000000000e+00,4.373934012522229686e+00,2.303126198743100095e-01,2.761038645322269947e+00,6.328460839239899438e-02,2.105116159518019905e-02,5.382675864044269565e-01,4.504835743603580189e-01,2.702606369391559737e-01
2.960881896953659886e+00,2.432261088353600087e+01,3.056863268434450109e+00,4.059559456046070380e+00,4.486869893026540268e+00,0.000000000000000000e+00,4.019290714209620141e+00,4.030470847800429746e-01,1.196450079639649999e+00,1.307881906776250103e-01,5.052278782843240279e-01,3.519441911105870013e-01,2.113807541229370202e+00,5.810603694191840418e-01
2.512853715177779890e+00,2.282121514998430101e+01,3.363478733049459990e+00,2.775413097500880166e+00,2.920026438318859885e+00,2.719433559366979947e-01,4.846791743605719738e+00,8.060941695600860157e+00,2.086118087576830149e+00,3.501748331046080076e-01,6.736371710457650375e-01,7.038883822211730035e-01,1.004924896650029931e+00,1.472920471318400093e+00
3.895897232833759993e+00,2.312149429669469924e+01,4.376238904050540057e+00,2.609716793172470073e+00,3.169296987931450094e+00,9.712262712024930522e-01,5.359054285612829815e+00,4.663830552454779621e+00,9.817026294479189730e-01,9.070793869577189472e-01,8.841487869975660496e-01,1.252507268364150050e+00,1.108882644579340049e+00,1.324277121001860014e+00
1.850551185596039927e+00,2.432261088353600087e+01,3.409935621627489866e+00,4.059559456046070380e+00,3.943816195656269841e+00,0.000000000000000000e+00,4.531553256216730219e+00,4.606252397486210182e-01,2.669004023811529791e+00,1.392261384632779986e-01,2.736651007373420152e-01,5.693214856200670138e-01,6.930516528620900285e-01,5.270082420313529914e-01
1.149289683685960073e+00,2.432261088353600087e+01,2.378592695195199891e+00,5.095161358098639681e+00,4.526931231357139929e+00,0.000000000000000000e+00,3.112980062966269834e+00,1.727344649057329928e-01,2.669004023811529791e+00,1.096933212134919983e-01,1.473581311662610083e-01,3.933493900647729857e-01,2.321723037088000208e+00,5.540343057252690162e-01
2.025866561073559780e+00,2.492316917695659839e+01,2.183473763167469883e+00,5.426553966755459868e+00,5.390475635372159680e+00,0.000000000000000000e+00,3.310004117584389949e+00,5.757815496857759952e-02,1.257806493980150098e+00,2.953281724978620154e-02,2.105116159518019905e-02,2.070259947709330028e-01,1.386103305724180057e-01,4.459300509496070264e-01
2.201181936551070084e+00,2.522344832366690071e+01,2.285678918039140139e+00,4.722344673359709866e+00,4.789555560413250035e+00,0.000000000000000000e+00,3.231194495737140127e+00,0.000000000000000000e+00,1.073737250958660017e+00,6.328460839239899438e-02,2.315627775469820127e-01,1.449181963396529993e-01,7.623568181482990314e-01,1.756694140104509971e-01
1.499920434641000000e+00,2.552372747037719947e+01,2.332135806617170015e+00,5.053737282016539822e+00,4.700530364123039817e+00,0.000000000000000000e+00,2.837146386500910111e+00,0.000000000000000000e+00,1.533910358512369898e+00,2.953281724978620154e-02,4.210232319036030096e-02,1.863233952938400106e-01,4.158309917172540171e-01,2.026954777043669942e-01
9.739743082084399983e-01,2.582400661708760126e+01,2.592294382654139806e+00,7.083517010039569683e+00,6.147189803838940314e+00,0.000000000000000000e+00,3.428218550355259797e+00,1.151563099371550047e-01,1.625944980023120046e+00,9.703639953501179416e-02,1.684092927614410096e-01,7.452935811753600426e-01,1.455408471010390059e+00,3.107997324800290118e-01
2.142743478058569906e+00,2.492316917695659839e+01,2.034811719717770195e+00,4.722344673359709866e+00,4.753945481897170033e+00,0.000000000000000000e+00,2.521907899111920148e+00,5.757815496857759952e-02,5.215295218942069821e-01,7.172255617805220473e-02,4.210232319036030096e-02,1.242155968625599932e-01,3.118732437879400132e-01,2.026954777043669942e-01
2.863484466132809825e+00,2.402233173682559908e+01,3.038280513003240202e+00,3.935287227799760146e+00,4.304368240631609943e+00,0.000000000000000000e+00,4.807386932682089942e+00,1.093984944402969894e+00,2.975786095514009855e+00,2.151676685341570028e-01,4.631255550939630261e-01,5.693214856200670138e-01,1.490061053653489953e+00,5.810603694191840418e-01
1.324605059163479925e+00,2.372205259011530032e+01,1.914023809414890032e+00,4.888040977688129729e+00,4.442357294881439600e+00,1.553962033923990127e-01,3.112980062966269834e+00,3.454689298114649865e-01,2.392900159279299999e+00,2.025107468556769930e-01,1.052558079759010057e-01,5.486188861429730501e-01,3.742478925455280159e+00,4.999821783374380213e-01
2.571292173670280068e+00,2.342177344340500156e+01,1.960480697992919907e+00,3.728166847389250194e+00,3.948267455470780174e+00,4.273395593290970074e-01,2.482503088188289908e+00,7.485160145915089602e-01,1.932727051725589895e+00,7.594153007087879603e-02,3.578697471180630196e-01,6.314292840513470173e-01,1.351450723081079941e+00,7.972688789705090207e-01
4.830912568713859656e+00,2.282121514998430101e+01,3.419226999343099926e+00,2.526868641008269911e+00,3.333993601068330204e+00,2.330943050885979861e+00,4.689172499911220093e+00,5.757815496857759952e-02,1.227128286809899965e-01,6.328460839239899438e-02,1.894604543566210109e-01,1.966746950323869925e-01,8.663145660776120360e-01,7.972688789705090207e-01
2.882963952296980104e+00,2.552372747037719947e+01,2.805996070113080165e+00,4.556648369031299772e+00,4.994313511880729806e+00,0.000000000000000000e+00,3.704052226820630178e+00,2.303126198743100095e-01,1.012380836618169910e+00,5.906563449957240308e-02,2.105116159518019905e-02,2.277285942480269942e-01,7.623568181482990314e-01,2.297215413982819920e-01
3.623184426535400071e+00,2.432261088353600087e+01,5.639866273372989625e+00,2.858261249665090098e+00,3.382957459027950087e+00,0.000000000000000000e+00,6.580603424245159871e+00,3.454689298114649865e-01,1.472553944171880014e+00,3.670507286759139842e-01,6.946883326409449833e-01,1.055832573331759949e+00,3.326647933738029916e+00,5.540343057252690162e-01
3.038799841610329899e+00,2.492316917695659839e+01,3.772299352536129913e+00,5.343705814591250380e+00,5.955785631814990211e+00,0.000000000000000000e+00,4.925601365452959790e+00,5.757815496857759952e-02,1.595266772852869996e+00,2.953281724978620154e-02,1.052558079759010057e-01,3.105389921564000177e-01,1.074230061936239933e+00,3.378257961739439819e-01
2.610251145998620181e+00,2.342177344340500156e+01,2.313553051185949894e+00,3.562470543060840100e+00,3.788022102148400183e+00,1.359716779683489918e+00,3.822266659591500026e+00,3.454689298114649865e-01,2.116796294747079976e+00,8.311378568868400540e-01,4.420743934987830248e-01,9.523195759462930177e-01,1.178187809865550051e+00,1.108068611450540031e+00
2.921922924625320217e+00,2.432261088353600087e+01,3.251982200462180117e+00,3.852439075635559984e+00,4.242050603228469718e+00,0.000000000000000000e+00,4.413338823445860370e+00,0.000000000000000000e+00,9.817026294479189730e-01,2.531384335695959983e-02,4.210232319036030096e-02,2.691337932022129786e-01,8.316619834345080342e-01,2.432345732452400044e-01
2.766087035311969977e+00,2.492316917695659839e+01,4.078914817151139793e+00,4.556648369031299772e+00,4.931995874477589581e+00,9.712262712024930522e-01,5.950126449467179945e+00,2.878907748428879976e-01,3.497315617408209842e+00,5.906563449957240308e-02,4.210232319036030235e-01,5.589701858815200319e-01,3.188037603165609912e+00,9.459122292870449922e-01
1.947948616416879997e+00,2.492316917695659839e+01,1.783944521396400029e+00,4.515224292949199913e+00,4.442357294881439600e+00,0.000000000000000000e+00,2.640122331882789997e+00,1.151563099371550047e-01,7.055987649156919561e-01,1.265692167847979992e-02,0.000000000000000000e+00,1.138642971240129975e-01,4.158309917172540171e-01,1.621563821634930125e-01
7.402204742384139724e-01,2.462289003024629963e+01,2.490089227782469994e+00,6.462155868808030057e+00,5.434988233517270118e+00,0.000000000000000000e+00,3.310004117584389949e+00,1.727344649057329928e-01,1.902048844555340068e+00,1.476640862489309869e-01,2.105116159518020114e-01,5.382675864044269565e-01,2.494985950303520106e+00,2.972867006330709994e-01
3.545266481878719844e+00,2.372205259011530032e+01,5.017343966427369573e+00,3.603894619142939959e+00,4.233148083599440170e+00,0.000000000000000000e+00,6.225960125932550326e+00,2.878907748428879976e-01,7.393447928029639904e+00,6.750358228522559956e-02,4.210232319036030096e-02,1.055832573331759949e+00,2.841511776734570116e+00,5.405212738783109483e-01
5.064666402683889457e-01,2.312149429669469924e+01,2.796704692397479874e+00,6.089339184069100241e+00,4.958703433364649804e+00,1.553962033923990127e-01,3.191789684813520100e+00,2.878907748428879976e-01,2.454256573619800097e+00,1.603210079274109967e-01,1.263069695710810070e-01,1.045481273593209970e+00,3.084079855236300016e+00,7.161906878887619454e-01
3.116717786267010126e+00,2.462289003024629963e+01,2.425049583773230211e+00,4.183831684292379727e+00,4.700530364123039817e+00,0.000000000000000000e+00,3.428218550355259797e+00,5.757815496857759952e-02,7.976333864264349982e-01,2.953281724978620154e-02,2.105116159518019905e-02,1.138642971240129975e-01,8.663145660776120360e-01,1.891824458574090095e-01
2.006387074909389945e+00,2.282121514998430101e+01,3.317021844471430114e+00,4.432376140784990426e+00,4.388942177107310272e+00,6.138150033999759891e+00,4.728577310834849889e+00,5.757815496857759952e-02,1.595266772852869996e+00,8.016050396370540121e-02,8.420464638072060193e-02,3.105389921564000177e-01,1.178187809865550051e+00,1.621563821634930125e-01
2.590771659834449903e+00,2.492316917695659839e+01,3.409935621627489866e+00,4.929465053770229588e+00,5.230230282049790347e+00,0.000000000000000000e+00,4.610362878063970271e+00,3.454689298114649865e-01,4.080201553642919698e+00,9.703639953501179416e-02,1.052558079759010057e-01,4.658084882346000266e-01,1.628671384225909957e+00,4.324170191026490140e-01
2.532333201341939954e+00,2.492316917695659839e+01,2.991823624425209882e+00,3.355350162650319934e+00,3.538751552535809974e+00,6.992829152657950020e-01,4.176909957904110016e+00,3.454689298114649865e-01,1.840692430214850017e-01,1.476640862489309924e+00,2.736651007373420152e-01,8.281039790837330106e-01,1.524713636296600061e+00,1.189146802532280001e+00
4.129651066803790016e+00,2.402233173682559908e+01,1.941897942561700008e+00,3.603894619142939959e+00,4.473516113583009712e+00,0.000000000000000000e+00,2.521907899111920148e+00,2.878907748428879976e-01,8.283115935966820498e-01,5.484666060674579791e-02,4.210232319036030096e-02,3.105389921564000177e-01,1.316798140437970055e+00,3.243127643269870242e-01
1.090851225193449903e+00,2.402233173682559908e+01,3.010406379856419790e+00,4.473800216867100055e+00,3.943816195656269841e+00,0.000000000000000000e+00,4.058695525133240167e+00,4.606252397486210182e-01,2.086118087576830149e+00,1.096933212134919983e-01,1.263069695710810070e-01,6.624831832669869636e-01,1.316798140437970055e+00,4.459300509496070264e-01
1.246687114506799920e+00,2.492316917695659839e+01,2.638751271232170126e+00,4.970889129852330335e+00,4.473516113583009712e+00,0.000000000000000000e+00,3.861671470515120053e+00,1.151563099371550047e-01,1.349841115490890031e+00,3.375179114261279978e-02,6.315348478554040634e-02,5.693214856200670138e-01,8.316619834345080342e-01,2.432345732452400044e-01
2.415456284356929828e+00,2.552372747037719947e+01,2.174182385451859822e+00,4.763768749441820383e+00,4.954252173550139915e+00,0.000000000000000000e+00,3.112980062966269834e+00,9.788286344658190252e-01,8.283115935966820498e-01,2.531384335695959983e-02,4.210232319036030096e-02,1.863233952938400106e-01,5.890939049327760246e-01,2.567476050921980169e-01
1.499920434641000000e+00,2.492316917695659839e+01,1.700322121955939902e+00,5.302281738509149633e+00,4.931995874477589581e+00,0.000000000000000000e+00,2.797741575577279871e+00,2.303126198743100095e-01,2.024761673236330051e+00,1.307881906776250103e-01,4.210232319036030235e-01,4.451058887575070067e-01,2.217765289158689868e+00,4.594430827965649833e-01
8.570973912234269854e-01,2.522344832366690071e+01,1.839692787690039966e+00,5.136585434180740428e+00,4.388942177107310272e+00,0.000000000000000000e+00,2.324883844493800034e+00,0.000000000000000000e+00,4.908513147239599861e-01,1.265692167847979992e-02,2.105116159518019905e-02,1.035129973854670010e-01,2.425680785017310104e-01,2.567476050921980169e-01
4.655597193236340026e+00,2.522344832366690071e+01,2.267096162607920018e+00,4.432376140784990426e+00,5.764381459791040108e+00,0.000000000000000000e+00,3.073575252042649808e+00,5.757815496857759952e-02,6.135641434049499826e-02,2.953281724978620154e-02,2.105116159518019905e-02,2.691337932022129786e-01,3.118732437879400132e-01,3.378257961739439819e-01
1.772633240939359922e+00,2.462289003024629963e+01,2.610877138085350158e+00,4.970889129852330335e+00,4.785104300598740146e+00,0.000000000000000000e+00,3.388813739431640215e+00,5.757815496857759952e-02,8.896680079371770411e-01,9.281742564218520286e-02,6.315348478554040634e-02,1.863233952938400106e-01,6.930516528620900285e-01,3.243127643269870242e-01
2.337538339700259815e+00,2.582400661708760126e+01,1.598116967084270090e+00,4.639496521195510148e+00,4.780653040784230257e+00,0.000000000000000000e+00,2.521907899111920148e+00,5.757815496857759952e-02,7.976333864264349982e-01,2.953281724978620154e-02,2.105116159518019905e-02,1.242155968625599932e-01,4.158309917172540171e-01,2.972867006330709994e-01
3.876417746669590159e+00,2.552372747037719947e+01,3.679385575380070161e+00,5.426553966755459868e+00,6.578962005846459959e+00,0.000000000000000000e+00,4.767982121758469916e+00,1.093984944402969894e+00,2.607647609471039907e+00,3.797076503543940218e-01,1.684092927614410096e-01,9.316169764692000532e-01,1.871239462727640079e+00,8.107819108174669775e-01
1.772633240939359922e+00,2.402233173682559908e+01,2.480797850066870147e+00,4.515224292949199913e+00,4.344429578962209604e+00,0.000000000000000000e+00,3.191789684813520100e+00,2.878907748428879976e-01,1.656623187193360103e+00,2.320435641054630072e-01,1.894604543566210109e-01,3.622954908491329840e-01,3.222690185808720020e+00,6.891646241948470308e-01
2.181702450386910019e+00,2.492316917695659839e+01,4.283325126894480306e+00,4.929465053770229588e+00,4.989862252066219916e+00,0.000000000000000000e+00,5.004410987300209612e+00,5.757815496857759952e-02,6.442423505751969648e-01,3.375179114261279978e-02,6.315348478554040634e-02,1.211102069409959903e+00,2.737554028805250006e+00,2.432345732452400044e-01
