1.480440948476829943e+00,2.432261088353600087e+01,1.932606564846099939e+00,5.592250271083869961e+00,5.185717683904679909e+00,0.000000000000000000e+00,2.994765630195399986e+00,5.757815496857759952e-02,1.472553944171880014e+00,5.906563449957240308e-02,4.210232319036030096e-02,2.173772945094800124e-01,4.851361570034630200e-01,1.756694140104509971e-01
2.395976798192759993e+00,2.462289003024629963e+01,3.790882107967350034e+00,4.349527988620789820e+00,4.513577451913599603e+00,0.000000000000000000e+00,5.556078340230939716e+00,2.303126198743100095e-01,2.362221952109059941e+00,1.139122951063180067e-01,2.526139391421620140e-01,4.037006898033200231e-01,1.108882644579340049e+00,3.783648917148180191e-01
1.831071699431870092e+00,2.342177344340500156e+01,2.276387540323530079e+00,5.012313205934430194e+00,4.860775717445419808e+00,6.992829152657950020e-01,3.231194495737140127e+00,5.757815496857759952e-02,1.840692430214849962e+00,2.531384335695959983e-02,1.473581311662610083e-01,1.759720955552930011e-01,5.544413222896720228e-01,2.162085095513250066e-01
3.740061343520410198e+00,2.342177344340500156e+01,3.893087262839010076e+00,3.106805706157710123e+00,3.716801945116229966e+00,4.273395593290970074e-01,4.846791743605719738e+00,1.842500958994480076e+00,1.227128286809900048e+00,4.387732848539659947e-01,4.841767166891430274e-01,6.624831832669869636e-01,1.108882644579340049e+00,8.378079745113820032e-01
5.843845849250639546e-01,2.432261088353600087e+01,2.638751271232170126e+00,5.716522499330180196e+00,4.704981623937549706e+00,0.000000000000000000e+00,3.428218550355259797e+00,2.303126198743100095e-01,1.994083466066089994e+00,1.139122951063180067e-01,1.263069695710810070e-01,7.349422814368129497e-01,1.178187809865550051e+00,3.378257961739439819e-01
1.792112727103529979e+00,2.492316917695659839e+01,2.620168515800960218e+00,5.757946575412280055e+00,5.555172248509049560e+00,0.000000000000000000e+00,3.546432983126130090e+00,1.151563099371550047e-01,2.239509123428069959e+00,1.223502428919709950e-01,2.105116159518019905e-02,4.140519895418670049e-01,1.212840392508659937e+00,8.648340382052980280e-01
2.629730632162790016e+00,2.612428576379790002e+01,2.480797850066870147e+00,5.467978042837559727e+00,5.826699097194190102e+00,0.000000000000000000e+00,4.137505146980489990e+00,2.303126198743100095e-01,1.135093665299159893e+00,3.375179114261279978e-02,1.052558079759010057e-01,1.863233952938400106e-01,5.890939049327760246e-01,2.432345732452400044e-01
4.051733122147109789e+00,2.642456491050819878e+01,5.063800855005400336e+00,2.899685325747189957e+00,3.574361631051900190e+00,6.992829152657950020e-01,6.068340882238049794e+00,5.757815496857759952e-01,2.300865537768559843e+00,3.248609897476479880e-01,5.473302014746840305e-01,7.452935811753600426e-01,3.222690185808720020e+00,7.567297834296360382e-01
3.350471620237029935e+00,2.492316917695659839e+01,3.001115002140819943e+00,4.225255760374479586e+00,4.865226977259929697e+00,0.000000000000000000e+00,3.822266659591500026e+00,1.151563099371550047e-01,1.994083466066089994e+00,1.265692167847979888e-01,6.315348478554040634e-02,3.829980903262270031e-01,7.623568181482990314e-01,2.297215413982819920e-01
2.259620395043580032e+00,2.342177344340500156e+01,2.629459893516569835e+00,4.515224292949199913e+00,4.611505167832829599e+00,0.000000000000000000e+00,4.413338823445860370e+00,0.000000000000000000e+00,1.810014223044599913e+00,5.484666060674579791e-02,1.052558079759010057e-01,3.105389921564000177e-01,7.623568181482990314e-01,2.567476050921980169e-01
7.596999604025830299e-01,2.462289003024629963e+01,3.094028779296880138e+00,5.343705814591250380e+00,4.504674932284579825e+00,4.273395593290970074e-01,3.585837794049759886e+00,2.878907748428879976e-01,2.300865537768559843e+00,1.561020340345840030e-01,1.894604543566210109e-01,1.366371565488160078e+00,2.668248863519050218e+00,8.107819108174669775e-01
2.025866561073559780e+00,2.492316917695659839e+01,2.713082292957019970e+00,4.805192825523920241e+00,4.771750521155209590e+00,0.000000000000000000e+00,3.901076281438749849e+00,2.303126198743100095e-01,1.319162908320639982e+00,5.062768671391919550e-01,4.210232319036030096e-02,4.761597879731470084e-01,8.663145660776120360e-01,8.215923362950329434e+00
1.519399920805170057e+00,2.402233173682559908e+01,2.750247803819449999e+00,4.639496521195510148e+00,4.326624539704160277e+00,0.000000000000000000e+00,3.507028172202510063e+00,1.151563099371550047e-01,9.817026294479189730e-01,1.181312689991450005e-01,6.315348478554040634e-02,2.794850929407600160e-01,7.970094007914030332e-01,2.026954777043669942e-01
4.051733122147109789e+00,2.522344832366690071e+01,2.973240868993999975e+00,4.763768749441820383e+00,5.871211695339289882e+00,0.000000000000000000e+00,4.767982121758469916e+00,1.727344649057329928e-01,1.043059043788409967e+00,5.062768671391919967e-02,3.578697471180630196e-01,3.829980903262270031e-01,7.970094007914030332e-01,3.513388280209019943e-01
3.116717786267010126e+00,2.282121514998430101e+01,1.867566920836849942e+00,4.100983532128170239e+00,4.611505167832829599e+00,0.000000000000000000e+00,2.206669411722930185e+00,6.909378596229309721e-01,1.012380836618169910e+00,6.750358228522559956e-02,1.263069695710810070e-01,2.173772945094800124e-01,1.801934297441430077e+00,5.270082420313529914e-01
1.324605059163479925e+00,2.552372747037719947e+01,4.134663083444779730e+00,5.053737282016539822e+00,4.593700128574790043e+00,0.000000000000000000e+00,5.004410987300209612e+00,4.606252397486210182e-01,2.853073266833019872e+00,1.307881906776250103e-01,3.368185855228820191e-01,7.452935811753600426e-01,6.930516528620900285e-01,4.729561146435219965e-01
7.012615019100769675e-01,2.312149429669469924e+01,3.818756241114159788e+00,3.852439075635559984e+00,3.222712105705570096e+00,1.087773423746789980e+00,4.886196554529339764e+00,4.030470847800429746e-01,1.319162908320639982e+00,6.412840317096429876e-01,5.262790398795039737e-01,7.763474803909999888e-01,1.004924896650029931e+00,7.972688789705090207e-01
2.454415256685269942e+00,2.522344832366690071e+01,3.010406379856419790e+00,4.763768749441820383e+00,4.976508472622690249e+00,0.000000000000000000e+00,3.625242604973379912e+00,0.000000000000000000e+00,6.749205577454450156e-01,1.054743473206650045e-01,4.210232319036030096e-02,1.345668966011069889e-01,6.237464875758810257e-01,1.891824458574090095e-01
